,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
3352,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,1189.0,0.0,632.0,0.0,0.0,7348,01,F,1414,P,1821.0,F/1414/P
3353,Europa,TRUE,55 Cancri e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,7348,02,F,1414,P,0.0,F/1414/P
3354,Europa,FALSE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7348,03,F,1414,P,0.0,F/1414/P
3355,Europa,FALSE,TRAPPIST-1e,36.0,FALSE,0.0,152.0,0.0,146.0,329.0,7349,01,G,1180,P,627.0,G/1180/P
3356,Europa,FALSE,PSO J318.5-22,25.0,FALSE,1197.0,102.0,0.0,0.0,0.0,7352,01,F,1415,P,1299.0,F/1415/P
3357,Europa,TRUE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7354,01,B,242,P,0.0,B/242/P
3358,Europa,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,7354,02,B,242,P,0.0,B/242/P
3359,Europa,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,7354,03,B,242,P,0.0,B/242/P
3360,Europa,FALSE,TRAPPIST-1e,60.0,FALSE,0.0,1959.0,91.0,2206.0,7229.0,7354,04,B,242,P,11485.0,B/242/P
3361,Europa,TRUE,PSO J318.5-22,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,7354,05,B,242,P,0.0,B/242/P
3362,Europa,FALSE,TRAPPIST-1e,36.0,FALSE,0.0,911.0,0.0,749.0,1.0,7354,06,B,242,P,1661.0,B/242/P
3363,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,848.0,0.0,5.0,445.0,0.0,7355,01,E,491,S,1298.0,E/491/S
3364,Earth,TRUE,55 Cancri e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7357,01,G,1193,S,0.0,G/1193/S
3365,Earth,FALSE,TRAPPIST-1e,37.0,FALSE,48.0,84.0,0.0,20.0,658.0,7362,01,G,1195,S,810.0,G/1195/S
3366,Europa,TRUE,TRAPPIST-1e,65.0,FALSE,0.0,0.0,0.0,0.0,0.0,7363,01,G,1182,P,0.0,G/1182/P
3367,Europa,FALSE,TRAPPIST-1e,44.0,FALSE,1.0,0.0,1405.5472353760424,0.0,0.0,7364,01,G,1196,P,1412.31643385566,G/1196/P
3368,Europa,TRUE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,7368,01,C,176,P,0.0,C/176/P
3369,Europa,FALSE,TRAPPIST-1e,31.0,FALSE,953.0,0.0,20.0,382.0,556.0,7369,01,F,1524,P,1911.0,F/1524/P
3370,Earth,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7373,01,B,275,P,0.0,B/275/P
3371,Earth,TRUE,TRAPPIST-1e,47.0,FALSE,0.0,0.0,0.0,0.0,0.0,7373,02,B,275,P,0.0,B/275/P
3372,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,1.0,757.0,12.0,18.0,7375,01,E,493,S,788.0,E/493/S
3373,Earth,FALSE,TRAPPIST-1e,33.0,FALSE,157.0,645.0,0.0,1447.0,1.0,7378,01,F,1528,P,2250.0,F/1528/P
3374,Mars,FALSE,TRAPPIST-1e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,7380,01,B,276,P,0.0,B/276/P
3375,Mars,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,7380,02,B,276,P,0.0,B/276/P
3376,Mars,FALSE,TRAPPIST-1e,44.0,FALSE,334.0,80.0,0.0,1019.0,1966.0,7380,03,B,276,P,3399.0,B/276/P
3377,Mars,FALSE,TRAPPIST-1e,9.0,FALSE,0.0,0.0,0.0,0.0,0.0,7380,04,B,276,P,0.0,B/276/P
3378,Mars,TRUE,PSO J318.5-22,15.0,FALSE,0.0,0.0,0.0,0.0,0.0,7381,01,G,1187,P,0.0,G/1187/P
3379,Europa,TRUE,PSO J318.5-22,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,7382,01,G,1197,S,0.0,G/1197/S
3380,Earth,TRUE,55 Cancri e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,7383,01,G,1188,S,0.0,G/1188/S
3381,Earth,FALSE,TRAPPIST-1e,39.0,FALSE,350.0,134.0,0.0,0.0,319.0,7383,02,F,1529,S,803.0,F/1529/S
3382,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,837.0,0.0,0.0,36.0,0.0,7384,01,E,494,P,873.0,E/494/P
3383,Earth,TRUE,TRAPPIST-1e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,7386,01,G,1189,P,0.0,G/1189/P
3384,Earth,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,7389,01,F,1530,P,0.0,F/1530/P
3385,Earth,FALSE,TRAPPIST-1e,43.0,FALSE,0.0,0.0,0.0,0.0,0.0,7397,01,B,243,P,0.0,B/243/P
3386,Mars,FALSE,PSO J318.5-22,41.0,FALSE,366.0,0.0,0.0,17.0,331.0,7400,01,F,1532,S,714.0,F/1532/S
3387,Mars,TRUE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,7404,01,G,1199,P,0.0,G/1199/P
3388,Mars,FALSE,TRAPPIST-1e,27.0,FALSE,213.0,1083.0,1.0,0.0,1.0,7407,01,E,480,P,1298.0,E/480/P
3389,Mars,FALSE,TRAPPIST-1e,39.0,FALSE,791.0,0.0,0.0,94.0,0.0,7409,01,F,176,P,885.0,F/176/P
3390,Mars,FALSE,TRAPPIST-1e,34.0,FALSE,0.0,14.0,775.0,14.0,0.0,7409,02,F,1421,P,803.0,F/1421/P
3391,Mars,TRUE,55 Cancri e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,7412,01,C,273,P,0.0,C/273/P
3392,Europa,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,7413,01,G,1196,S,0.0,G/1196/S
3393,Europa,TRUE,TRAPPIST-1e,6.0,FALSE,0.0,0.0,0.0,0.0,0.0,7413,02,G,1196,S,0.0,G/1196/S
3394,Earth,FALSE,55 Cancri e,13.0,FALSE,78.0,1.0,16.0,5.0,1868.0,7414,01,D,222,P,1968.0,D/222/P
3395,Earth,FALSE,TRAPPIST-1e,50.0,FALSE,14.0,0.0,3.0,483.0,0.0,7415,01,G,1202,S,500.0,G/1202/S
3396,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,31.0,0.0,232.0,232.0,1026.0,7417,01,F,1422,S,1521.0,F/1422/S
3397,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,1551.0,228.0,0.0,0.0,0.0,7417,02,G,1203,S,1587.253626156478,G/1203/S
3398,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,651.0,0.0,0.0,38.0,0.0,7420,01,F,1536,S,689.0,F/1536/S
3399,Earth,TRUE,PSO J318.5-22,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,7421,01,G,1198,S,0.0,G/1198/S
3400,Earth,FALSE,PSO J318.5-22,22.0,FALSE,0.0,796.0,0.0,0.0,0.0,7421,02,F,1537,S,796.0,F/1537/S
3401,Earth,FALSE,TRAPPIST-1e,13.0,FALSE,1087.0,36.0,19.0,6.0,0.0,7423,01,F,1538,S,1148.0,F/1538/S
3402,Earth,TRUE,55 Cancri e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,7423,02,F,1538,S,0.0,F/1538/S
3403,Europa,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,61.0,566.0,0.0,7424,01,G,1199,S,627.0,G/1199/S
3404,Europa,TRUE,TRAPPIST-1e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,7426,01,C,274,S,0.0,C/274/S
3405,Europa,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,7426,02,C,274,S,0.0,C/274/S
3406,Europa,TRUE,55 Cancri e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,7426,03,C,274,S,0.0,C/274/S
3407,Europa,TRUE,PSO J318.5-22,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,7433,01,G,1201,S,0.0,G/1201/S
3408,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,3.0,0.0,1617.0,7434,01,E,482,P,1620.0,E/482/P
3409,Earth,FALSE,TRAPPIST-1e,54.0,FALSE,0.0,384.0,0.0,37.0,1721.0,7439,01,B,280,S,2142.0,B/280/S
3410,Earth,TRUE,55 Cancri e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7439,02,B,280,S,0.0,B/280/S
3411,Earth,FALSE,TRAPPIST-1e,36.0,FALSE,698.0,63.0,1.0,1.0,135.0,7440,01,G,176,S,898.0,G/176/S
3412,Earth,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7441,01,B,245,S,0.0,B/245/S
3413,Europa,TRUE,PSO J318.5-22,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7443,01,G,1207,P,0.0,G/1207/P
3414,Europa,FALSE,TRAPPIST-1e,23.0,FALSE,49.0,2110.0,8.0,0.0,568.0,7451,01,F,1542,P,2735.0,F/1542/P
3415,Europa,FALSE,PSO J318.5-22,40.0,FALSE,7.0,0.0,83.0,230.0,220.0,7454,01,G,1209,P,540.0,G/1209/P
3416,Europa,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,677.0,7463,01,B,230,S,677.0,B/230/S
3417,Europa,FALSE,TRAPPIST-1e,25.0,FALSE,61.0,0.0,701.0,75.0,68.0,7465,01,E,497,S,905.0,E/497/S
3418,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,1289.0,0.0,0.0,0.0,0.0,7466,01,F,1425,P,1289.0,F/1425/P
3419,Earth,FALSE,TRAPPIST-1e,37.0,FALSE,0.0,203.0,0.0,603.0,629.0,7467,01,E,484,S,1435.0,E/484/S
3420,Mars,FALSE,TRAPPIST-1e,25.0,FALSE,13.0,1273.9144991743813,0.0,1.0,132.0,7468,01,E,498,S,1452.8989221318604,E/498/S
3421,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,433.0,110.0,209.0,23.0,0.0,7469,01,F,176,S,775.0,F/176/S
3422,Mars,TRUE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,7470,01,G,1213,S,0.0,G/1213/S
3423,Earth,TRUE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7471,01,G,1208,P,0.0,G/1208/P
3424,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,270.0,0.0,0.0,486.0,7471,02,G,1208,P,756.0,G/1208/P
3425,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,2.0,0.0,1.0,733.0,7473,01,F,1427,P,736.0,F/1427/P
3426,Earth,FALSE,55 Cancri e,17.0,FALSE,190.0,0.0,519.0,182.0,4.0,7473,02,F,1427,P,895.0,F/1427/P
3427,Europa,TRUE,TRAPPIST-1e,53.0,FALSE,0.0,0.0,0.0,0.0,0.0,7474,01,G,1214,P,0.0,G/1214/P
3428,Europa,FALSE,TRAPPIST-1e,23.0,FALSE,11.0,1017.0,0.0,0.0,1.0,7476,01,F,1428,P,1029.0,F/1428/P
3429,Europa,FALSE,55 Cancri e,29.0,FALSE,84.0,775.8927293717486,28.0,496.0,0.0,7480,01,F,1430,P,1440.6798328123593,F/1430/P
3430,Europa,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,7482,01,F,1547,P,0.0,F/1547/P
3431,Europa,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,976.0,1713.0,0.0,7482,02,F,1547,P,2689.0,F/1547/P
3432,Mars,FALSE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7489,01,G,1211,P,0.0,G/1211/P
3433,Mars,FALSE,TRAPPIST-1e,27.43993297105999,FALSE,606.0,23.0,3.0,16.0,154.0,7489,02,F,1548,P,802.0,F/1548/P
3434,Mars,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,1446.259538995564,7489,03,G,1211,P,1461.7574436120235,G/1211/P
3435,Earth,TRUE,TRAPPIST-1e,14.0,FALSE,0.0,0.0,0.0,0.0,0.0,7491,01,G,1212,S,0.0,G/1212/S
3436,Earth,FALSE,PSO J318.5-22,26.0,FALSE,0.0,742.0,0.0,0.0,1.0,7493,01,F,1549,P,743.0,F/1549/P
3437,Mars,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,7497,01,G,1218,P,0.0,G/1218/P
3438,Mars,FALSE,TRAPPIST-1e,21.0,FALSE,331.0,3485.0,1110.0,598.0,0.0,7511,01,G,1213,P,2934.17058509427,G/1213/P
3439,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,709.0,0.0,6.0,1.0,7516,01,F,1556,S,716.0,F/1556/S
3440,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,1651.0,0.0,0.0,0.0,1120.0,7519,01,F,1558,S,2771.0,F/1558/S
3441,Earth,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,7526,01,D,225,P,0.0,D/225/P
3442,Earth,TRUE,TRAPPIST-1e,58.0,FALSE,0.0,0.0,0.0,0.0,0.0,7528,01,G,1220,P,0.0,G/1220/P
3443,Earth,TRUE,55 Cancri e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,7528,02,G,1220,P,0.0,G/1220/P
3444,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,482.0,0.0,0.0,321.0,0.0,7528,03,F,1438,P,803.0,F/1438/P
3445,Earth,TRUE,55 Cancri e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,7528,04,G,1220,P,0.0,G/1220/P
3446,Mars,TRUE,55 Cancri e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,7530,01,B,285,S,0.0,B/285/S
3447,Mars,FALSE,55 Cancri e,47.0,FALSE,0.0,3361.0,0.0,1344.0,3228.0,7530,02,B,285,S,7933.0,B/285/S
3448,Mars,FALSE,TRAPPIST-1e,38.0,FALSE,0.0,1222.0,0.0,734.0,3153.0,7530,03,B,285,S,5109.0,B/285/S
3449,Mars,FALSE,55 Cancri e,47.0,FALSE,0.0,744.0,0.0,8911.0,1165.0,7530,04,B,285,S,10820.0,B/285/S
3450,Europa,TRUE,55 Cancri e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,7532,01,G,1222,S,0.0,G/1222/S
3451,Mars,TRUE,55 Cancri e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,7537,01,G,1224,S,0.0,G/1224/S
3452,Mars,TRUE,TRAPPIST-1e,42.0,FALSE,0.0,0.0,0.0,0.0,0.0,7539,01,C,242,S,0.0,C/242/S
3453,Mars,FALSE,TRAPPIST-1e,34.0,FALSE,0.0,4402.0,9.0,788.0,79.0,7539,02,C,242,S,5278.0,C/242/S
3454,Earth,FALSE,TRAPPIST-1e,60.0,FALSE,0.0,30.0,173.0,572.0,0.0,7540,01,F,1563,P,775.0,F/1563/P
3455,Earth,TRUE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,7541,01,F,1441,P,0.0,F/1441/P
3456,Earth,TRUE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,7541,02,F,1441,P,0.0,F/1441/P
3457,Earth,TRUE,TRAPPIST-1e,45.0,FALSE,0.0,0.0,0.0,0.0,0.0,7541,03,E,500,P,0.0,E/500/P
3458,Mars,TRUE,55 Cancri e,39.0,TRUE,0.0,0.0,0.0,0.0,0.0,7546,01,C,243,S,0.0,C/243/S
3459,Mars,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,1379.0,0.0,70.0,0.0,7547,01,F,1565,S,1449.0,F/1565/S
3460,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,20.0,0.0,572.0,254.0,452.0,7548,01,F,1566,S,1298.0,F/1566/S
3461,Earth,FALSE,PSO J318.5-22,34.0,FALSE,0.0,0.0,1349.0,1.0,0.0,7551,01,F,1443,P,1350.0,F/1443/P
3462,Earth,TRUE,TRAPPIST-1e,20.251773741820966,FALSE,0.0,0.0,0.0,0.0,0.0,7554,01,G,1226,S,0.0,G/1226/S
3463,Earth,FALSE,55 Cancri e,30.0,FALSE,1487.0,306.0,478.0,65.0,1.0,7555,01,E,491,P,2337.0,E/491/P
3464,Europa,TRUE,TRAPPIST-1e,48.0,FALSE,0.0,0.0,0.0,0.0,0.0,7556,01,C,280,S,0.0,C/280/S
3465,Europa,TRUE,55 Cancri e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,7556,02,C,280,S,0.0,C/280/S
3466,Europa,FALSE,TRAPPIST-1e,33.0,FALSE,0.0,673.0,0.0,0.0,783.0,7556,03,A,14,S,1456.0,A/14/S
3467,Europa,TRUE,55 Cancri e,47.0,FALSE,0.0,0.0,0.0,0.0,0.0,7556,04,C,280,S,0.0,C/280/S
3468,Europa,FALSE,TRAPPIST-1e,29.0,FALSE,1118.0,0.0,606.0,50.0,0.0,7557,01,F,1567,S,1774.0,F/1567/S
3469,Europa,TRUE,TRAPPIST-1e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,7557,02,F,1567,S,0.0,F/1567/S
3470,Europa,TRUE,TRAPPIST-1e,47.0,FALSE,0.0,0.0,0.0,0.0,0.0,7557,03,F,1567,S,0.0,F/1567/S
3471,Europa,FALSE,TRAPPIST-1e,26.0,TRUE,1141.0,315.0,652.0,0.0,0.0,7558,01,E,492,S,2108.0,E/492/S
3472,Europa,TRUE,55 Cancri e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,7558,02,F,1568,S,0.0,F/1568/S
3473,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,784.8100952143677,0.0,645.0,4.0,7562,01,F,1446,S,1471.213440325665,F/1446/S
3474,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,1382.0,0.0,0.0,0.0,62.0,7564,01,F,1447,S,1444.0,F/1447/S
3475,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,1822.0,0.0,97.0,1165.0,7566,01,D,236,S,3084.0,D/236/S
3476,Europa,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,7570,01,B,248,P,0.0,B/248/P
3477,Europa,FALSE,TRAPPIST-1e,25.0,FALSE,2044.0,10302.0,0.0,4.0,4009.0,7570,02,B,248,P,16359.0,B/248/P
3478,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,1022.0,0.0,140.0,20.0,0.0,7571,01,D,238,P,1182.0,D/238/P
3479,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,718.0,0.0,0.0,0.0,43.0,7575,01,F,1448,S,761.0,F/1448/S
3480,Mars,FALSE,TRAPPIST-1e,52.0,FALSE,0.0,3453.0,2228.0,7.0,2342.0,7581,01,E,503,S,8030.0,E/503/S
3481,Earth,TRUE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,7582,01,G,1218,P,0.0,G/1218/P
3482,Earth,FALSE,TRAPPIST-1e,6.0,FALSE,0.0,0.0,0.0,0.0,0.0,7582,02,G,1218,P,0.0,G/1218/P
3483,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,7582,03,G,1218,P,0.0,G/1218/P
3484,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,545.0,0.0,145.0,0.0,7582,04,F,1573,P,690.0,F/1573/P
3485,Earth,TRUE,TRAPPIST-1e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,7582,05,G,1218,P,0.0,G/1218/P
3486,Mars,FALSE,TRAPPIST-1e,44.0,FALSE,0.0,729.0,0.0,0.0,0.0,7587,01,F,1575,P,729.0,F/1575/P
3487,Europa,TRUE,PSO J318.5-22,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,7589,01,G,1220,P,0.0,G/1220/P
3488,Europa,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,7.0,1393.0,11.0,0.0,7590,01,F,1449,P,1411.0,F/1449/P
3489,Earth,FALSE,TRAPPIST-1e,29.0,FALSE,150.0,1459.0,0.0,0.0,0.0,7591,01,E,494,P,1609.0,E/494/P
3490,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,71.0,296.0,323.0,2.0,0.0,7591,02,F,1576,P,692.0,F/1576/P
3491,Earth,TRUE,55 Cancri e,39.0,FALSE,0.0,0.0,0.0,0.0,0.0,7593,01,A,82,S,0.0,A/82/S
3492,Europa,TRUE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,7597,01,G,1221,S,0.0,G/1221/S
3493,Europa,TRUE,PSO J318.5-22,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7597,02,G,1221,S,0.0,G/1221/S
3494,Europa,FALSE,TRAPPIST-1e,15.0,FALSE,0.0,230.0,0.0,214.0,1106.0,7597,03,F,1577,S,1550.0,F/1577/S
3495,Europa,TRUE,TRAPPIST-1e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,7597,04,G,1221,S,0.0,G/1221/S
3496,Europa,FALSE,PSO J318.5-22,15.0,FALSE,1660.0,0.0,1245.0,0.0,0.0,7597,05,F,1577,S,2905.0,F/1577/S
3497,Europa,FALSE,TRAPPIST-1e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,7597,06,G,1221,S,0.0,G/1221/S
3498,Europa,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,6.0,259.0,367.0,713.0,7597,07,F,1577,S,1345.0,F/1577/S
3499,Earth,TRUE,55 Cancri e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,7600,01,A,91,S,0.0,A/91/S
3500,Earth,FALSE,TRAPPIST-1e,32.0,TRUE,0.0,1111.0,0.0,1439.0,221.0,7600,02,A,91,S,1745.6481972628985,A/91/S
3501,Earth,TRUE,55 Cancri e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,7602,01,E,504,S,0.0,E/504/S
3502,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,1381.0,0.0,0.0,3.0,7603,01,F,1578,P,1384.0,F/1578/P
3503,Earth,FALSE,TRAPPIST-1e,49.0,FALSE,0.0,583.0,225.0,69.0,305.0,7607,01,F,1580,P,1182.0,F/1580/P
3504,Mars,FALSE,55 Cancri e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7610,01,G,1233,S,0.0,G/1233/S
3505,Mars,FALSE,TRAPPIST-1e,13.0,FALSE,117.0,679.0,0.0,0.0,25.0,7610,02,F,1455,S,821.0,F/1455/S
3506,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,1626.0,0.0,0.0,208.0,91.0,7611,01,F,1581,S,1925.0,F/1581/S
3507,Earth,FALSE,PSO J318.5-22,56.0,FALSE,90.0,0.0,82.0,0.0,519.0,7611,02,F,1581,S,691.0,F/1581/S
3508,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,8.0,1227.0,13.0,7612,01,F,1456,P,1248.0,F/1456/P
3509,Earth,TRUE,TRAPPIST-1e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,7612,02,G,1234,P,0.0,G/1234/P
3510,Earth,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,7613,01,B,249,P,0.0,B/249/P
3511,Earth,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,114.0,4.0,901.0,7615,01,G,1222,P,1019.0,G/1222/P
3512,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,85.0,0.0,1086.067616453081,0.0,203.80338999679304,7617,01,F,1582,S,1388.8520811937965,F/1582/S
3513,Earth,TRUE,TRAPPIST-1e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,7619,01,G,1236,S,0.0,G/1236/S
3514,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,399.0,2871.0,0.0,454.0,7629,01,G,1238,S,1939.7027279176014,G/1238/S
3515,Earth,FALSE,PSO J318.5-22,63.0,FALSE,0.0,1362.0,0.0,18.0,358.0,7629,02,F,1459,S,1738.0,F/1459/S
3516,Earth,FALSE,55 Cancri e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,7629,03,G,1238,S,0.0,G/1238/S
3517,Earth,FALSE,TRAPPIST-1e,13.0,FALSE,1118.0,0.0,93.0,5.0,393.0,7636,01,E,498,P,1609.0,E/498/P
3518,Mars,FALSE,TRAPPIST-1e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,7637,01,F,1460,S,0.0,F/1460/S
3519,Mars,FALSE,TRAPPIST-1e,13.0,FALSE,2758.0,0.0,0.0,6.0,0.0,7637,02,F,1460,S,1764.1049684560346,F/1460/S
3520,Mars,FALSE,TRAPPIST-1e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,7637,03,F,1460,S,0.0,F/1460/S
3521,Europa,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,7638,01,G,1225,S,0.0,G/1225/S
3522,Earth,TRUE,TRAPPIST-1e,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,7642,01,F,1587,S,0.0,F/1587/S
3523,Earth,TRUE,55 Cancri e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,7645,01,B,291,S,0.0,B/291/S
3524,Europa,FALSE,55 Cancri e,28.0,FALSE,0.0,0.0,1171.0,0.0,0.0,7648,01,F,1588,S,1171.0,F/1588/S
3525,Earth,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,7651,01,F,1589,P,0.0,F/1589/P
3526,Earth,FALSE,TRAPPIST-1e,48.0,FALSE,0.0,0.0,0.0,909.0,0.0,7653,01,G,1243,P,909.0,G/1243/P
3527,Earth,TRUE,TRAPPIST-1e,34.0,FALSE,0.0,0.0,0.0,0.0,0.0,7654,01,C,248,P,0.0,C/248/P
3528,Mars,FALSE,TRAPPIST-1e,16.0,FALSE,0.0,1000.0,1.0,0.0,0.0,7655,01,F,1462,S,1001.0,F/1462/S
3529,Mars,FALSE,PSO J318.5-22,24.0,FALSE,12.0,158.0,0.0,0.0,1241.0,7657,01,F,1463,S,1411.0,F/1463/S
3530,Mars,FALSE,TRAPPIST-1e,53.0,FALSE,5.0,2572.0,0.0,0.0,0.0,7658,01,B,293,S,1687.435393075191,B/293/S
3531,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,42.0,0.0,849.0,7659,01,F,1464,S,891.0,F/1464/S
3532,Mars,TRUE,TRAPPIST-1e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,7662,01,F,1590,S,0.0,F/1590/S
3533,Mars,TRUE,55 Cancri e,15.0,FALSE,0.0,0.0,0.0,0.0,0.0,7663,01,G,1246,P,0.0,G/1246/P
3534,Earth,FALSE,PSO J318.5-22,24.0,FALSE,0.0,7.0,1.0,498.0,0.0,7664,01,G,1228,S,506.0,G/1228/S
3535,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,13.0,0.0,682.0,0.0,699.8522583125518,7668,01,F,1592,P,1368.9716111508121,F/1592/P
3536,Earth,FALSE,TRAPPIST-1e,42.0,FALSE,0.0,4583.0,0.0,5737.0,3860.0,7672,01,C,249,S,14180.0,C/249/S
